row_id,energy
98050,1782.7781440299234
98051,1782.7781440299234
98052,1782.7781440299234
98053,1782.7781440299234
98054,1782.7781440299234
98055,1782.7781440299234
98056,1782.7781440299234
98057,1782.7781440299234
98058,1782.7781440299234
98059,1782.7781440299234
98060,1782.7781440299234
98061,1782.7781440299234
98062,1782.7781440299234
98063,1782.7781440299234
98064,1782.7781440299234
98065,1782.7781440299234
98066,1782.7781440299234
98067,1782.7781440299234
98068,1782.7781440299234
98069,1782.7781440299234
98070,1782.7781440299234
98071,1782.7781440299234
98072,1782.7781440299234
98073,1782.7781440299234
98074,1782.7781440299234
98075,1782.7781440299234
98076,1782.7781440299234
98077,1782.7781440299234
98078,1782.7781440299234
98079,1782.7781440299234
98080,1782.7781440299234
98081,1782.7781440299234
98082,1782.7781440299234
98083,1782.7781440299234
98084,1782.7781440299234
98085,1782.7781440299234
98086,1782.7781440299234
98087,1782.7781440299234
98088,1782.7781440299234
98089,1782.7781440299234
98090,1782.7781440299234
98091,1782.7781440299234
98092,1782.7781440299234
98093,1782.7781440299234
98094,1782.7781440299234
98095,1782.7781440299234
98096,1782.7781440299234
98097,1782.7781440299234
98098,1782.7781440299234
98099,1782.7781440299234
98100,1782.7781440299234
98101,1782.7781440299234
98102,1782.7781440299234
98103,1782.7781440299234
98104,1782.7781440299234
98105,1782.7781440299234
98106,1782.7781440299234
98107,1782.7781440299234
98108,1782.7781440299234
98109,1782.7781440299234
98110,1782.7781440299234
98111,1782.7781440299234
98112,1782.7781440299234
98113,1782.7781440299234
98114,1782.7781440299234
98115,1782.7781440299234
98116,1782.7781440299234
98117,1782.7781440299234
98118,1782.7781440299234
98119,1782.7781440299234
98120,1782.7781440299234
98121,1782.7781440299234
98122,1782.7781440299234
98123,1782.7781440299234
98124,1782.7781440299234
98125,1782.7781440299234
98126,1782.7781440299234
98127,1782.7781440299234
98128,1782.7781440299234
98129,1782.7781440299234
98130,1782.7781440299234
98131,1782.7781440299234
98132,1782.7781440299234
98133,1782.7781440299234
98134,1782.7781440299234
98135,1782.7781440299234
98136,1782.7781440299234
98137,1782.7781440299234
98138,1782.7781440299234
98139,1782.7781440299234
98140,1782.7781440299234
98141,1782.7781440299234
98142,1782.7781440299234
98143,1782.7781440299234
98144,1782.7781440299234
98145,1782.7781440299234
98146,1782.7781440299234
98147,1782.7781440299234
98148,1782.7781440299234
98149,1782.7781440299234
98150,1782.7781440299234
98151,1782.7781440299234
98152,1782.7781440299234
98153,1782.7781440299234
98154,1782.7781440299234
98155,1782.7781440299234
98156,1782.7781440299234
98157,1782.7781440299234
98158,1782.7781440299234
98159,1782.7781440299234
98160,1782.7781440299234
98161,1782.7781440299234
98162,1782.7781440299234
98163,1782.7781440299234
98164,1782.7781440299234
98165,1782.7781440299234
98166,1782.7781440299234
98167,1782.7781440299234
98168,1782.7781440299234
98169,1782.7781440299234
98170,1782.7781440299234
98171,1782.7781440299234
98172,1782.7781440299234
98173,1782.7781440299234
98174,1782.7781440299234
98175,1782.7781440299234
98176,1782.7781440299234
98177,1782.7781440299234
98178,1782.7781440299234
98179,1782.7781440299234
98180,1782.7781440299234
98181,1782.7781440299234
98182,1782.7781440299234
98183,1782.7781440299234
98184,1782.7781440299234
98185,1782.7781440299234
98186,1782.7781440299234
98187,1782.7781440299234
98188,1782.7781440299234
98189,1782.7781440299234
98190,1782.7781440299234
98191,1782.7781440299234
98192,1782.7781440299234
98193,1782.7781440299234
98194,1782.7781440299234
98195,1782.7781440299234
98196,1782.7781440299234
98197,1782.7781440299234
98198,1782.7781440299234
98199,1782.7781440299234
98200,1782.7781440299234
98201,1782.7781440299234
98202,1782.7781440299234
98203,1782.7781440299234
98204,1782.7781440299234
98205,1782.7781440299234
98206,1782.7781440299234
98207,1782.7781440299234
98208,1782.7781440299234
98209,1782.7781440299234
98210,1782.7781440299234
98211,1782.7781440299234
98212,1782.7781440299234
98213,1782.7781440299234
98214,1782.7781440299234
98215,1782.7781440299234
98216,1782.7781440299234
98217,1782.7781440299234
98218,1782.7781440299234
98219,1782.7781440299234
98220,1782.7781440299234
98221,1782.7781440299234
98222,1782.7781440299234
98223,1782.7781440299234
98224,1782.7781440299234
98225,1782.7781440299234
98226,1782.7781440299234
98227,1782.7781440299234
98228,1782.7781440299234
98229,1782.7781440299234
98230,1782.7781440299234
98231,1782.7781440299234
98232,1782.7781440299234
98233,1782.7781440299234
98234,1782.7781440299234
98235,1782.7781440299234
98236,1782.7781440299234
98237,1782.7781440299234
98238,1782.7781440299234
98239,1782.7781440299234
98240,1782.7781440299234
98241,1782.7781440299234
98242,1782.7781440299234
98243,1782.7781440299234
98244,1782.7781440299234
98245,1782.7781440299234
98246,1782.7781440299234
98247,1782.7781440299234
98248,1782.7781440299234
98249,1782.7781440299234
98250,1782.7781440299234
98251,1782.7781440299234
98252,1782.7781440299234
98253,1782.7781440299234
98254,1782.7781440299234
98255,1782.7781440299234
98256,1782.7781440299234
98257,1782.7781440299234
98258,1782.7781440299234
98259,1782.7781440299234
98260,1782.7781440299234
98261,1782.7781440299234
98262,1782.7781440299234
98263,1782.7781440299234
98264,1782.7781440299234
98265,1782.7781440299234
98266,1782.7781440299234
98267,1782.7781440299234
98268,1782.7781440299234
98269,1782.7781440299234
98270,1782.7781440299234
98271,1782.7781440299234
98272,1782.7781440299234
98273,1782.7781440299234
98274,1782.7781440299234
98275,1782.7781440299234
98276,1782.7781440299234
98277,1782.7781440299234
98278,1782.7781440299234
98279,1782.7781440299234
98280,1782.7781440299234
98281,1782.7781440299234
98282,1782.7781440299234
98283,1782.7781440299234
98284,1782.7781440299234
98285,1782.7781440299234
98286,1782.7781440299234
98287,1782.7781440299234
98288,1782.7781440299234
98289,1782.7781440299234
98290,1782.7781440299234
98291,1782.7781440299234
98292,1782.7781440299234
98293,1782.7781440299234
98294,1782.7781440299234
98295,1782.7781440299234
98296,1782.7781440299234
98297,1782.7781440299234
98298,1782.7781440299234
98299,1782.7781440299234
98300,1782.7781440299234
98301,1782.7781440299234
98302,1782.7781440299234
98303,1782.7781440299234
98304,1782.7781440299234
98305,1782.7781440299234
98306,1782.7781440299234
98307,1782.7781440299234
98308,1782.7781440299234
98309,1782.7781440299234
98310,1782.7781440299234
98311,1782.7781440299234
98312,1782.7781440299234
98313,1782.7781440299234
98314,1782.7781440299234
98315,1782.7781440299234
98316,1782.7781440299234
98317,1782.7781440299234
98318,1782.7781440299234
98319,1782.7781440299234
98320,1782.7781440299234
98321,1782.7781440299234
98322,1782.7781440299234
98323,1782.7781440299234
98324,1782.7781440299234
98325,1782.7781440299234
98326,1782.7781440299234
98327,1782.7781440299234
98328,1782.7781440299234
98329,1782.7781440299234
98330,1782.7781440299234
98331,1782.7781440299234
98332,1782.7781440299234
98333,1782.7781440299234
98334,1782.7781440299234
98335,1782.7781440299234
98336,1782.7781440299234
98337,1782.7781440299234
98338,1782.7781440299234
98339,1782.7781440299234
98340,1782.7781440299234
98341,1782.7781440299234
98342,1782.7781440299234
98343,1782.7781440299234
98344,1782.7781440299234
98345,1782.7781440299234
98346,1782.7781440299234
98347,1782.7781440299234
98348,1782.7781440299234
98349,1782.7781440299234
98350,1782.7781440299234
98351,1782.7781440299234
98352,1782.7781440299234
98353,1782.7781440299234
98354,1782.7781440299234
98355,1782.7781440299234
98356,1782.7781440299234
98357,1782.7781440299234
98358,1782.7781440299234
98359,1782.7781440299234
98360,1782.7781440299234
98361,1782.7781440299234
98362,1782.7781440299234
98363,1782.7781440299234
98364,1782.7781440299234
98365,1782.7781440299234
98366,1782.7781440299234
98367,1782.7781440299234
98368,1782.7781440299234
98369,1782.7781440299234
98370,1782.7781440299234
98371,1782.7781440299234
98372,1782.7781440299234
98373,1782.7781440299234
98374,1782.7781440299234
98375,1782.7781440299234
98376,1782.7781440299234
98377,1782.7781440299234
98378,1782.7781440299234
98379,1782.7781440299234
98380,1782.7781440299234
98381,1782.7781440299234
98382,1782.7781440299234
98383,1782.7781440299234
98384,1782.7781440299234
98385,1782.7781440299234
98386,1782.7781440299234
98387,1782.7781440299234
98388,1782.7781440299234
98389,1782.7781440299234
98390,1782.7781440299234
98391,1782.7781440299234
98392,1782.7781440299234
98393,1782.7781440299234
98394,1782.7781440299234
98395,1782.7781440299234
98396,1782.7781440299234
98397,1782.7781440299234
98398,1782.7781440299234
98399,1782.7781440299234
98400,1782.7781440299234
98401,1782.7781440299234
98402,1782.7781440299234
98403,1782.7781440299234
98404,1782.7781440299234
98405,1782.7781440299234
98406,1782.7781440299234
98407,1782.7781440299234
98408,1782.7781440299234
98409,1782.7781440299234
98410,1782.7781440299234
98411,1782.7781440299234
98412,1782.7781440299234
98413,1782.7781440299234
98414,1782.7781440299234
98415,1782.7781440299234
98416,1782.7781440299234
98417,1782.7781440299234
98418,1782.7781440299234
98419,1782.7781440299234
98420,1782.7781440299234
98421,1782.7781440299234
98422,1782.7781440299234
98423,1782.7781440299234
98424,1782.7781440299234
98425,1782.7781440299234
98426,1782.7781440299234
98427,1782.7781440299234
98428,1782.7781440299234
98429,1782.7781440299234
98430,1782.7781440299234
98431,1782.7781440299234
98432,1782.7781440299234
98433,1782.7781440299234
98434,1782.7781440299234
98435,1782.7781440299234
98436,1782.7781440299234
98437,1782.7781440299234
98438,1782.7781440299234
98439,1782.7781440299234
98440,1782.7781440299234
98441,1782.7781440299234
98442,1782.7781440299234
98443,1782.7781440299234
98444,1782.7781440299234
98445,1782.7781440299234
98446,1782.7781440299234
98447,1782.7781440299234
98448,1782.7781440299234
98449,1782.7781440299234
98450,1782.7781440299234
98451,1782.7781440299234
98452,1782.7781440299234
98453,1782.7781440299234
98454,1782.7781440299234
98455,1782.7781440299234
98456,1782.7781440299234
98457,1782.7781440299234
98458,1782.7781440299234
98459,1782.7781440299234
98460,1782.7781440299234
98461,1782.7781440299234
98462,1782.7781440299234
98463,1782.7781440299234
98464,1782.7781440299234
98465,1782.7781440299234
98466,1782.7781440299234
98467,1782.7781440299234
98468,1782.7781440299234
98469,1782.7781440299234
98470,1782.7781440299234
98471,1782.7781440299234
98472,1782.7781440299234
98473,1782.7781440299234
98474,1782.7781440299234
98475,1782.7781440299234
98476,1782.7781440299234
98477,1782.7781440299234
98478,1782.7781440299234
98479,1782.7781440299234
98480,1782.7781440299234
98481,1782.7781440299234
98482,1782.7781440299234
98483,1782.7781440299234
98484,1782.7781440299234
98485,1782.7781440299234
98486,1782.7781440299234
98487,1782.7781440299234
98488,1782.7781440299234
98489,1782.7781440299234
98490,1782.7781440299234
98491,1782.7781440299234
98492,1782.7781440299234
98493,1782.7781440299234
98494,1782.7781440299234
98495,1782.7781440299234
98496,1782.7781440299234
98497,1782.7781440299234
98498,1782.7781440299234
98499,1782.7781440299234
98500,1782.7781440299234
98501,1782.7781440299234
98502,1782.7781440299234
98503,1782.7781440299234
98504,1782.7781440299234
98505,1782.7781440299234
98506,1782.7781440299234
98507,1782.7781440299234
98508,1782.7781440299234
98509,1782.7781440299234
98510,1782.7781440299234
98511,1782.7781440299234
98512,1782.7781440299234
98513,1782.7781440299234
98514,1782.7781440299234
98515,1782.7781440299234
98516,1782.7781440299234
98517,1782.7781440299234
98518,1782.7781440299234
98519,1782.7781440299234
98520,1782.7781440299234
98521,1782.7781440299234
98522,1782.7781440299234
98523,1782.7781440299234
98524,1782.7781440299234
98525,1782.7781440299234
98526,1782.7781440299234
98527,1782.7781440299234
98528,1782.7781440299234
98529,1782.7781440299234
98530,1782.7781440299234
98531,1782.7781440299234
98532,1782.7781440299234
98533,1782.7781440299234
98534,1782.7781440299234
98535,1782.7781440299234
98536,1782.7781440299234
98537,1782.7781440299234
98538,1782.7781440299234
98539,1782.7781440299234
98540,1782.7781440299234
98541,1782.7781440299234
98542,1782.7781440299234
98543,1782.7781440299234
98544,1782.7781440299234
98545,1782.7781440299234
98546,1782.7781440299234
98547,1782.7781440299234
98548,1782.7781440299234
98549,1782.7781440299234
98550,1782.7781440299234
98551,1782.7781440299234
98552,1782.7781440299234
98553,1782.7781440299234
98554,1782.7781440299234
98555,1782.7781440299234
98556,1782.7781440299234
98557,1782.7781440299234
98558,1782.7781440299234
98559,1782.7781440299234
98560,1782.7781440299234
98561,1782.7781440299234
98562,1782.7781440299234
98563,1782.7781440299234
98564,1782.7781440299234
98565,1782.7781440299234
98566,1782.7781440299234
98567,1782.7781440299234
98568,1782.7781440299234
98569,1782.7781440299234
98570,1782.7781440299234
98571,1782.7781440299234
98572,1782.7781440299234
98573,1782.7781440299234
98574,1782.7781440299234
98575,1782.7781440299234
98576,1782.7781440299234
98577,1782.7781440299234
98578,1782.7781440299234
98579,1782.7781440299234
98580,1782.7781440299234
98581,1782.7781440299234
98582,1782.7781440299234
98583,1782.7781440299234
98584,1782.7781440299234
98585,1782.7781440299234
98586,1782.7781440299234
98587,1782.7781440299234
98588,1782.7781440299234
98589,1782.7781440299234
98590,1782.7781440299234
98591,1782.7781440299234
98592,1782.7781440299234
98593,1782.7781440299234
98594,1782.7781440299234
98595,1782.7781440299234
98596,1782.7781440299234
98597,1782.7781440299234
98598,1782.7781440299234
98599,1782.7781440299234
98600,1782.7781440299234
98601,1782.7781440299234
98602,1782.7781440299234
98603,1782.7781440299234
98604,1782.7781440299234
98605,1782.7781440299234
98606,1782.7781440299234
98607,1782.7781440299234
98608,1782.7781440299234
98609,1782.7781440299234
98610,1782.7781440299234
98611,1782.7781440299234
98612,1782.7781440299234
98613,1782.7781440299234
98614,1782.7781440299234
